iter	RMSE
0	273437.6247
1	267294.7369
2	261409.3293
3	255503.6298
4	249770.977
5	244327.5843
6	238867.2611
7	233702.565
8	228531.2265
9	223661.6041
10	218732.5675
11	213928.0521
12	209289.5594
13	204789.1797
14	200349.9295
15	196111.88
16	192001.5186
17	187932.6212
18	183949.9773
19	180231.6234
20	176478.7532
21	172827.3712
22	169297.3869
23	165821.2881
24	162470.597
25	159389.7385
26	156187.856
27	153103.8014
28	150096.171
29	147168.8311
30	144379.3751
31	141701.4902
32	139078.1409
33	136611.6812
34	134073.9402
35	131621.001
36	129207.1692
37	126855.9655
38	124573.4424
39	122356.649
40	120192.6558
41	118101.9899
42	116176.1038
43	114181.9144
44	112330.6573
45	110436.507
46	108635.8009
47	106862.9611
48	105314.6668
49	103639.3591
50	102040.5844
51	100500.8683
52	98996.55719
53	97522.30902
54	96145.89272
55	94800.76652
56	93535.78623
57	92251.84709
58	91024.49948
59	89839.18187
60	88687.92678
61	87545.09986
62	86432.44315
63	85400.58188
64	84362.63099
65	83365.96712
66	82352.4397
67	81411.4096
68	80516.32452
69	79662.89771
70	78795.29925
71	77976.13404
72	77179.05931
73	76393.59601
74	75644.4365
75	74919.8395
76	74201.53409
77	73495.69199
78	72822.76514
79	72169.52314
80	71533.11727
81	70916.66059
82	70331.38543
83	69803.69121
84	69263.65877
85	68736.04797
86	68271.28705
87	67783.60796
88	67321.13395
89	66844.49316
90	66416.8667
91	66007.39615
92	65547.92813
93	65150.15436
94	64766.36466
95	64381.32511
96	63994.01113
97	63632.55344
98	63256.56127
99	62946.35231
100	62602.1701
101	62313.31816
102	62015.81032
103	61714.33572
104	61415.6059
105	61151.18641
106	60867.87336
107	60595.31278
108	60344.79754
109	60065.1965
110	59831.39388
111	59581.80226
112	59341.43428
113	59091.9787
114	58863.82877
115	58664.6656
116	58459.36056
117	58275.00142
118	58101.67214
119	57907.11352
120	57742.31871
121	57543.7182
122	57373.89754
123	57200.31643
124	57013.73841
125	56841.68514
126	56684.83565
127	56526.95673
128	56357.23892
129	56192.34668
130	56051.08663
131	55902.22318
132	55759.39503
133	55607.17064
134	55456.14356
135	55354.96702
136	55210.71238
137	55108.59385
138	55004.04057
139	54900.44172
140	54782.466
141	54678.65018
142	54568.47485
143	54479.89633
144	54375.35986
145	54278.41072
146	54182.77576
147	54101.52754
148	54017.52025
149	53927.39068
150	53858.81366
151	53771.53283
152	53710.05816
153	53626.99343
154	53550.00649
155	53488.6501
156	53412.50223
157	53354.17584
158	53276.98686
159	53196.93964
160	53113.95629
161	53027.98905
162	52945.42533
163	52876.13306
164	52812.89794
165	52762.33267
166	52685.84207
167	52630.77073
168	52565.83467
169	52512.69866
170	52453.40289
171	52408.2499
172	52345.83402
173	52292.37535
174	52215.52716
175	52164.24004
176	52119.80877
177	52055.48911
178	51999.34421
179	51943.26689
180	51895.35116
181	51840.89043
182	51809.20938
183	51782.83267
184	51732.42364
185	51690.78618
186	51644.34422
187	51602.41423
188	51562.57986
189	51524.46797
190	51490.73714
191	51465.24692
192	51433.29542
193	51392.8278
194	51343.48366
195	51314.21363
196	51267.60845
197	51234.42019
198	51195.62099
199	51157.58796
200	51122.00911
201	51079.26633
202	51044.0057
203	51014.93227
204	50979.56284
205	50950.01785
206	50920.92769
207	50889.20974
208	50860.53304
209	50836.09462
210	50818.94821
211	50788.23764
212	50760.26346
213	50741.73393
214	50719.34569
215	50699.55188
216	50668.89736
217	50648.55923
218	50620.47677
219	50598.69483
220	50563.33667
221	50536.2976
222	50521.43555
223	50500.11922
224	50478.87717
225	50458.48912
226	50440.42575
227	50425.22522
228	50410.84056
229	50387.5537
230	50371.65116
231	50356.63202
232	50334.91777
233	50309.90207
234	50286.67697
235	50265.93099
236	50250.73499
237	50239.20661
238	50218.44479
239	50203.74186
240	50185.53071
241	50173.79095
242	50160.58314
243	50151.01636
244	50121.04561
245	50109.47074
246	50106.07734
247	50091.84379
248	50079.12112
249	50060.11525
250	50043.74515
251	50024.44444
252	50010.80047
253	49995.34131
254	49984.15903
255	49965.5597
256	49950.2789
257	49938.23986
258	49933.51182
259	49922.63489
260	49914.18844
261	49900.6957
262	49892.50923
263	49876.01205
264	49866.67251
265	49857.20941
266	49848.80875
267	49840.94148
268	49836.62855
269	49830.93159
270	49821.43306
271	49808.46216
272	49798.86583
273	49783.98685
274	49769.98175
275	49760.08469
276	49754.08732
277	49740.4555
278	49731.71247
279	49724.89678
280	49716.27101
281	49701.91882
282	49690.28134
283	49690.41262
284	49682.08139
285	49673.6203
286	49652.18274
287	49645.43773
288	49639.62051
289	49638.0391
290	49631.15774
291	49624.21342
292	49614.02312
293	49601.92682
294	49594.93615
295	49589.22683
296	49580.43357
297	49571.66335
298	49566.38585
299	49563.98314
300	49555.30036
301	49545.9772
302	49539.799
303	49533.96273
304	49527.05947
305	49518.90683
306	49510.74621
307	49504.06401
308	49507.08018
309	49504.1352
310	49496.28018
311	49493.68964
312	49487.56186
313	49484.23199
314	49476.23405
315	49477.05006
316	49472.16468
317	49460.63329
318	49448.84854
319	49446.7478
320	49447.11202
321	49445.1483
322	49439.54743
323	49429.53958
324	49425.8216
325	49420.14317
326	49414.42777
327	49404.8525
328	49400.57812
329	49394.82493
330	49394.71352
331	49388.67822
332	49381.10392
333	49373.09017
334	49367.86878
335	49365.70224
336	49362.75926
337	49358.04866
338	49360.21885
339	49360.21314
340	49357.74454
341	49350.92551
342	49349.00091
343	49347.76831
344	49344.10035
345	49339.76214
346	49337.20158
347	49333.11213
348	49338.22199
349	49330.45146
350	49327.5014
351	49321.66955
352	49322.68044
353	49318.66615
354	49315.30307
355	49315.35892
356	49306.88878
357	49300.4913
358	49297.60992
359	49298.49097
360	49292.60804
361	49288.30131
362	49286.31364
363	49283.57464
364	49283.44351
365	49279.56452
366	49275.77551
367	49266.13151
368	49269.59801
369	49267.51994
370	49269.92313
371	49267.35949
372	49266.28258
373	49268.2255
374	49264.99077
375	49262.96524
376	49263.98351
377	49262.28025
378	49260.60738
379	49258.13921
380	49248.49394
381	49247.60166
382	49245.03728
383	49247.05061
384	49244.55964
385	49241.53936
386	49240.87083
387	49238.35757
388	49234.50949
389	49234.28291
390	49236.34264
391	49237.26336
392	49237.41531
393	49234.98034
394	49232.57479
395	49232.12016
396	49230.72175
397	49229.15289
398	49234.21704
399	49234.46206
400	49233.21316
401	49235.45907
402	49227.71302
403	49227.28724
404	49226.25521
405	49226.26608
406	49225.24939
407	49226.182
408	49221.70172
409	49220.75362
410	49220.58982
411	49220.53936
412	49219.43833
413	49222.28669
414	49227.18467
415	49227.5763
416	49224.68317
417	49220.33341
418	49219.56873
419	49217.09326
420	49217.72638
421	49220.53608
422	49219.32343
423	49219.99899
424	49215.78897
425	49214.74833
426	49214.82947
427	49214.59084
428	49207.12508
429	49205.90832
430	49207.58983
431	49207.77513
432	49211.14113
433	49207.73386
434	49212.01825
435	49212.82327
436	49212.83026
437	49216.20822
438	49215.47323
439	49215.30632
440	49213.18981
441	49214.92731
442	49209.16345
443	49206.66754
444	49202.27347
445	49202.74597
446	49201.57548
447	49202.34906
448	49196.64937
449	49199.9044
450	49202.83193
451	49202.73239
452	49203.43387
453	49205.4812
454	49208.39361
455	49201.27783
456	49201.58522
457	49201.19644
458	49200.99329
459	49197.64718
460	49192.72983
461	49189.41238
462	49191.04886
463	49192.60302
464	49189.48569
465	49190.37602
466	49196.38206
467	49195.5408
468	49195.18693
469	49198.74463
470	49199.39386
471	49198.51992
472	49200.80382
473	49194.1013
474	49197.36542
475	49200.40494
476	49200.46957
477	49199.07694
478	49201.85525
479	49200.53606
480	49202.34964
481	49201.52414
482	49200.73434
483	49201.77987
484	49197.49186
485	49198.12437
486	49202.20538
487	49201.59841
488	49202.78316
489	49204.04567
490	49207.57313
491	49206.26326
492	49208.39788
493	49209.40083
494	49207.39126
495	49208.87305
496	49209.22969
497	49211.49367
498	49215.00161
499	49216.6202
500	49215.14558
501	49215.35464
502	49216.12836
503	49218.56281
504	49218.12235
505	49217.40366
506	49217.73279
507	49213.99288
508	49213.27527
509	49213.09423
510	49212.60369
511	49215.68419
512	49217.53122
513	49219.69796
514	49220.87025
515	49221.71314
516	49222.73643
517	49224.69225
518	49220.64537
519	49220.48996
520	49219.61998
521	49215.94267
522	49214.49851
523	49218.05281
524	49218.15922
525	49219.34482
526	49221.18528
527	49224.84668
528	49223.37166
529	49220.17037
530	49220.27992
531	49219.80187
532	49217.15261
533	49218.3449
534	49219.50728
535	49218.76542
536	49221.00419
537	49216.39631
538	49214.18905
539	49213.74078
540	49214.70139
541	49215.97747
542	49217.32527
543	49219.31412
544	49218.05259
545	49216.77292
546	49218.27402
547	49217.37577
548	49217.70983
549	49214.4305
550	49214.3944
551	49213.0396
552	49219.09545
553	49222.29497
554	49220.46478
555	49221.40294
556	49220.67288
557	49224.75525
558	49228.10628
559	49231.77647
560	49228.69357
561	49232.93958
562	49232.08826
563	49232.33345
564	49237.0859
565	49234.20431
566	49233.8275
567	49231.82075
568	49236.52767
569	49237.88653
570	49236.59762
571	49235.31666
572	49235.72269
573	49239.53108
574	49243.31354
575	49240.99417
576	49240.96112
577	49240.19645
578	49238.98833
579	49240.68722
580	49239.16131
581	49238.15186
582	49239.84707
583	49241.3417
584	49240.47821
585	49241.23934
586	49243.51411
587	49243.64697
588	49243.66802
589	49245.42356
590	49243.02698
591	49244.29523
592	49247.39853
593	49248.23669
594	49247.27279
595	49248.10442
596	49246.94599
597	49251.19602
598	49251.7368
599	49252.15163
600	49252.23094
601	49255.19198
602	49255.65088
603	49259.62967
604	49256.97062
605	49259.18752
606	49266.35125
607	49264.71696
608	49267.67787
609	49265.55896
610	49266.16212
611	49264.14422
612	49264.04244
613	49270.03143
614	49270.9445
615	49268.93317
616	49269.38177
617	49267.28461
618	49267.45396
619	49267.6441
620	49268.63891
621	49269.32299
622	49267.66665
623	49263.39915
624	49264.76006
625	49262.24551
626	49265.0227
627	49264.91632
628	49266.11505
629	49268.01827
630	49266.72812
631	49262.74386
632	49266.17425
633	49268.56925
634	49270.35765
635	49270.78982
636	49268.15163
637	49271.82224
638	49271.50232
639	49272.16384
640	49276.00566
641	49275.83613
642	49275.77385
643	49276.20334
644	49273.25318
645	49274.2083
646	49274.79142
647	49275.72438
648	49275.27308
649	49274.86553
650	49280.47502
651	49282.92439
652	49286.29363
653	49287.32878
654	49288.55901
655	49287.4835
656	49288.59399
657	49292.76981
658	49293.554
659	49292.79315
660	49294.70346
661	49296.53197
662	49297.05112
663	49297.77396
664	49298.42673
665	49300.0504
666	49299.16494
667	49301.04374
668	49300.07164
669	49300.63616
670	49307.18554
671	49311.42579
672	49314.00614
673	49311.94925
674	49310.88899
675	49312.31442
676	49318.93717
677	49322.88565
678	49325.14698
679	49323.13101
680	49323.02548
681	49319.84758
682	49323.13224
683	49322.90462
684	49324.54961
685	49327.74004
686	49328.92166
687	49328.04815
688	49328.2533
689	49329.97002
690	49328.24014
691	49331.2342
692	49332.81346
693	49337.03022
694	49336.70048
695	49337.75734
696	49336.98928
697	49338.73491
698	49342.57065
699	49343.02173
700	49347.03484
701	49349.52549
702	49352.17488
703	49348.86983
704	49341.31665
705	49343.73474
706	49344.3833
707	49347.87898
708	49346.52514
709	49345.20519
710	49346.73939
711	49347.21429
712	49352.71801
713	49355.58713
714	49360.37657
715	49362.6759
716	49362.28259
717	49364.55176
718	49368.00577
719	49372.92781
720	49376.00508
721	49376.27787
722	49379.69701
723	49378.87159
724	49376.06181
725	49380.14778
726	49380.32403
727	49380.57475
728	49385.70875
729	49383.84751
730	49383.02813
731	49383.93023
732	49386.14785
733	49385.08698
734	49385.97303
735	49387.65173
736	49386.7506
737	49389.12496
738	49388.53932
739	49387.93889
740	49390.39312
741	49388.73866
742	49389.69711
743	49388.95001
744	49387.96514
745	49391.05157
746	49389.9927
747	49390.20253
748	49388.98983
749	49382.10954
750	49380.31581
751	49383.36925
752	49386.18687
753	49385.73551
754	49387.79422
755	49387.96978
756	49388.66808
757	49390.41227
758	49393.72756
759	49388.4188
760	49392.55092
761	49394.44456
762	49392.61592
763	49393.71655
764	49390.65975
765	49389.60729
766	49390.6793
767	49391.70426
768	49388.50083
769	49389.76837
770	49395.06483
771	49396.39378
772	49399.32974
773	49399.72254
774	49399.94661
775	49396.9235
776	49396.51639
777	49395.30554
778	49398.05432
779	49401.89937
780	49400.92176
781	49408.80819
782	49413.4507
783	49413.41723
784	49411.52891
785	49415.53905
786	49414.1501
787	49414.34224
788	49409.04354
789	49412.45391
790	49413.29806
791	49405.69288
792	49410.32288
