Id,salary
9000,723710
9001,554697
9002,332158
9003,1000000
9004,149731
9005,431905
9006,103291
9007,154292
9008,355810
9009,433857
9010,158893
9011,915154
9012,884331
9013,912326
9014,924360
9015,488249
9016,156529
9017,402687
9018,393134
9019,497589
9020,332031
9021,723095
9022,394035
9023,670355
9024,887496
9025,821578
9026,940627
9027,949804
9028,186330
9029,850570
9030,899194
9031,518479
9032,114213
9033,601130
9034,350115
9035,274096
9036,510477
9037,348636
9038,398957
9039,288031
9040,960198
9041,962258
9042,478002
9043,165366
9044,435373
9045,391039
9046,503099
9047,1000000
9048,911019
9049,829925
9050,572478
9051,125357
9052,155747
9053,199055
9054,519232
9055,278604
9056,382705
9057,338106
9058,340723
9059,291243
9060,499575
9061,974503
9062,245754
9063,311174
9064,924223
9065,672300
9066,127466
9067,373755
9068,393580
9069,498497
9070,132563
9071,185252
9072,474094
9073,240302
9074,288280
9075,533120
9076,300269
9077,146771
9078,272799
9079,365004
9080,937573
9081,871740
9082,371397
9083,688160
9084,1000000
9085,766205
9086,314968
9087,119979
9088,639978
9089,369676
9090,811543
9091,651462
9092,202489
9093,547579
9094,676014
9095,534494
9096,498599
9097,733704
9098,720943
9099,466064
9100,842714
9101,430905
9102,337733
9103,515852
9104,155556
9105,266300
9106,566249
9107,372830
9108,972655
9109,615275
9110,965544
9111,778411
9112,411245
9113,139031
9114,874129
9115,924852
9116,191318
9117,436239
9118,135388
9119,962376
9120,418832
9121,274516
9122,763917
9123,543757
9124,505654
9125,817187
9126,1000000
9127,286379
9128,182909
9129,367431
9130,527580
9131,259521
9132,169610
9133,1000000
9134,891609
9135,511519
9136,825281
9137,911199
9138,654634
9139,673801
9140,258868
9141,516224
9142,554525
9143,1000000
9144,186190
9145,354588
9146,424887
9147,683142
9148,379537
9149,374954
9150,274778
9151,581380
9152,857662
9153,810787
9154,359897
9155,681197
9156,501166
9157,279947
9158,1000000
9159,172130
9160,992419
9161,554464
9162,943165
9163,669252
9164,966650
9165,950388
9166,419984
9167,1000000
9168,262608
9169,541965
9170,742686
9171,905864
9172,136975
9173,783020
9174,959746
9175,443469
9176,153598
9177,299574
9178,141818
9179,256049
9180,194135
9181,400660
9182,756093
9183,807361
9184,718614
9185,308542
9186,143785
9187,878513
9188,158384
9189,184430
9190,118417
9191,1000000
9192,350023
9193,833801
9194,633705
9195,189730
9196,555484
9197,618523
9198,411706
9199,714079
9200,354394
9201,726552
9202,344822
9203,502142
9204,193866
9205,350081
9206,444418
9207,471502
9208,964543
9209,728338
9210,424318
9211,982877
9212,434673
9213,252803
9214,164838
9215,857232
9216,845159
9217,444079
9218,160846
9219,320687
9220,261507
9221,747321
9222,561628
9223,178242
9224,294394
9225,313579
9226,1000000
9227,132917
9228,441308
9229,726501
9230,169630
9231,885658
9232,871937
9233,621190
9234,431913
9235,160736
9236,783266
9237,332543
9238,546213
9239,101735
9240,173144
9241,866155
9242,603768
9243,160829
9244,1000000
9245,786313
9246,134727
9247,1000000
9248,569064
9249,151654
9250,1000000
9251,148643
9252,165172
9253,998665
9254,1000000
9255,161086
9256,904116
9257,149121
9258,437280
9259,298751
9260,735878
9261,377677
9262,130063
9263,327200
9264,825760
9265,1000000
9266,882495
9267,769522
9268,401658
9269,396529
9270,678699
9271,467181
9272,384711
9273,329915
9274,1000000
9275,321527
9276,967259
9277,374889
9278,960554
9279,352066
9280,121907
9281,167406
9282,544467
9283,969619
9284,207219
9285,486289
9286,484487
9287,727154
9288,510156
9289,600609
9290,305994
9291,641713
9292,846965
9293,842521
9294,418656
9295,247222
9296,132193
9297,132287
9298,351609
9299,988652
9300,143121
9301,165606
9302,147750
9303,346483
9304,1000000
9305,188458
9306,940970
9307,359590
9308,317443
9309,529701
9310,319409
9311,491144
9312,1000000
9313,412694
9314,903030
9315,745306
9316,973155
9317,331383
9318,351642
9319,309585
9320,843487
9321,465824
9322,425349
9323,931256
9324,392018
9325,378634
9326,936772
9327,386871
9328,391383
9329,188854
9330,884994
9331,152941
9332,834928
9333,946452
9334,901960
9335,305991
9336,175203
9337,1000000
9338,902297
9339,347550
9340,392166
9341,392077
9342,519239
9343,175329
9344,445031
9345,386702
9346,423124
9347,131531
9348,672803
9349,523875
9350,1000000
9351,270806
9352,482065
9353,836621
9354,283549
9355,553257
9356,370559
9357,595810
9358,157794
9359,557120
9360,356884
9361,992521
9362,354455
9363,1000000
9364,360494
9365,970977
9366,297608
9367,997024
9368,171479
9369,264299
9370,722064
9371,162246
9372,440207
9373,776680
9374,157694
9375,891723
9376,599106
9377,561998
9378,716618
9379,220485
9380,962045
9381,800598
9382,869250
9383,1000000
9384,437823
9385,1000000
9386,793965
9387,301701
9388,870403
9389,345121
9390,426923
9391,156999
9392,505800
9393,835798
9394,641729
9395,706732
9396,833010
9397,949266
9398,161302
9399,298336
9400,493778
9401,624528
9402,589506
9403,605548
9404,420492
9405,1000000
9406,173026
9407,384822
9408,272479
9409,454042
9410,364451
9411,517253
9412,450837
9413,493149
9414,185081
9415,436081
9416,200234
9417,773378
9418,195959
9419,534161
9420,747606
9421,166328
9422,639979
9423,172848
9424,354370
9425,393671
9426,789628
9427,874658
9428,191453
9429,376959
9430,132898
9431,893574
9432,582074
9433,817444
9434,769610
9435,992782
9436,539009
9437,550701
9438,415729
9439,895625
9440,337145
9441,922426
9442,120237
9443,716182
9444,1000000
9445,256150
9446,870119
9447,535762
9448,299924
9449,571792
9450,503531
9451,356844
9452,965189
9453,321755
9454,354176
9455,644549
9456,467698
9457,308682
9458,387956
9459,330278
9460,332767
9461,484221
9462,146868
9463,390085
9464,373565
9465,352740
9466,135264
9467,898671
9468,408083
9469,947890
9470,893026
9471,542200
9472,115858
9473,642433
9474,600306
9475,338412
9476,384700
9477,342003
9478,328754
9479,128142
9480,980785
9481,957814
9482,836621
9483,761633
9484,363467
9485,681562
9486,872410
9487,801440
9488,993322
9489,867402
9490,235532
9491,557435
9492,541275
9493,959344
9494,168011
9495,613805
9496,164554
9497,657608
9498,609409
9499,361668
9500,519502
9501,318548
9502,872018
9503,301853
9504,397544
9505,489518
9506,501388
9507,299400
9508,155467
9509,330414
9510,451432
9511,205224
9512,866460
9513,272900
9514,313863
9515,917046
9516,966144
9517,815501
9518,333204
9519,362430
9520,821790
9521,395862
9522,374900
9523,144267
9524,135501
9525,377449
9526,960800
9527,124653
9528,369775
9529,204969
9530,710016
9531,923066
9532,1000000
9533,750631
9534,168044
9535,837799
9536,945697
9537,1000000
9538,931211
9539,975584
9540,790338
9541,360326
9542,745592
9543,602256
9544,342575
9545,486042
9546,923748
9547,790589
9548,565609
9549,376427
9550,351096
9551,653486
9552,699548
9553,805203
9554,410993
9555,167209
9556,579226
9557,407826
9558,173024
9559,836970
9560,911187
9561,871113
9562,447238
9563,866310
9564,795403
9565,888634
9566,828694
9567,381323
9568,870088
9569,895011
9570,135455
9571,384862
9572,176851
9573,296932
9574,124340
9575,956517
9576,397135
9577,368596
